id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
783	GaryFlake_2010	If I can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what I'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.	今日私が大きなアイデアを一つだけ、お伝えできるとしたら、それは、データの全体から我々が得られるものは、部分の和よりも大きいということです。情報過多ではなく、どうすれば、通常見えていないパターン、。	大きなアイデアをみなさん残すことができるのであれば、消費するようなデータの全体というのは、部分の合計よりも大きいと。情報オーバーロードということを考えるよりも、どのようにこのような情報を作って、パターンを見せて、そして、トレンドを見ていくということなんです、	大きなアイデアをみなさん残すことができるのであれば、消費するようなデータの全体というのは、部分の合計よりも大きいと。情報オーバーロードということを考えるよりも、どのようにこのような情報を作って、パターンを見せて、そして、トレンドを見ていくということなんです、
783	GaryFlake_2010	So what we're looking at right here is a typical mortality chart organized by age.	傾向を見つけることが出来るのか、考えてみて下さい。今ご覧頂いているのは典型的な、年齢別死亡率のグラフです。。	ここを見てください、これは死亡率のチャートで、年齢毎になっています。	ここを見てください、これは死亡率のチャートで、年齢毎になっています。
783	GaryFlake_2010	This is because, in the mid-area here, people are at their most active, and over here they're at their most frail.	理由はここ、中ほどでは、人々は最も活動的で、次に、こちら側では最も体が弱いからです。。	ここの部分です、こちらは、人々は活動的だと、そしてこちらの部分というのは、脆弱だと。	ここの部分です、こちらは、人々は活動的だと、そしてこちらの部分というのは、脆弱だと。
783	GaryFlake_2010	We can step back out again and then reorganize the data by cause of death, seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.	前に戻って、データを死因で並べなおすこともできます、循環器系疾患とガンが最も高いですが、全員に対してというわけではありません。。	再構築をするんです、死因によってですね。大体、死因というのは循環器系とかガンじゃないのかというふうに思うんですけども、全員ではないんですね。	再構築をするんです、死因によってですね。大体、死因というのは循環器系とかガンじゃないのかというふうに思うんですけども、全員ではないんですね。
783	GaryFlake_2010	If we go ahead and we filter by age -- say 40 years or less -- we see that accidents are actually the greatest cause that people have to be worried about.	さらに年齢で絞って、40歳以下を見てみましょう、事故がその年代の人々にとって、最も注意すべき死因だとわかりますね。。	年齢、から見ると、例えば四十代以下を見ますと、実際、事故というのが死因の第一位、なんですね。	年齢、から見ると、例えば四十代以下を見ますと、実際、事故というのが死因の第一位、なんですね。
783	GaryFlake_2010	And if you drill into that, it's especially the case for men.	特に男性が要注意であることもわかります。。	特に、男の人はそうなんです。	特に、男の人はそうなんです。
783	GaryFlake_2010	So you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.	さて皆さんお分かりいただけたと思います、情報やデータをこの様に眺めるのは、画像主体の情報の中を、泳いでいるみたいでしょ。。	情報を見る、データを見るっていうのは、大体、情報の中で泳いでるようなもんなんです。	情報を見る、データを見るっていうのは、大体、情報の中で泳いでるようなもんなんです。
783	GaryFlake_2010	And if we can do this for raw data, why not do it for content as well?	そして生のデータにこんなことができるなら、コンテンツにもやってみませんか？。	このデータ見てみるとこれができるんであれば、内容にもできるわと、と思ったわけです。	このデータ見てみるとこれができるんであれば、内容にもできるわと、と思ったわけです。
783	GaryFlake_2010	It's all here; it's all on the web.	すべてがここウェブ上にあります。。	これ、全て、ウェブにあるんですね。	これ、全て、ウェブにあるんですね。
783	GaryFlake_2010	You can go back to your rooms and try this after my talk.	公演後皆さんの部屋でも同じことは出来ます。。	部屋の中に戻ったら、ぜひ、見てみてください。	部屋の中に戻ったら、ぜひ、見てみてください。
