id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
1381	JenniferPahlka_2012	So a couple of years ago I started a program to try to get the rockstar tech and design people to take a year off and work in the one environment that represents pretty much everything they're supposed to hate; we have them work in government.	数年前、こんな活動を始めました、超人気の技術屋や設計屋に、１年間休職してもらって、彼らが気に入りそうにもない、職場環境で働いてもらおうというものです、つまり、市の行政機関で働いてもらうのです。	数年前に、プログラムを開始しました。ロックスターのようなテクノロジーとデザインの人に一年休んでもらって、彼らが嫌いそうな一つの環境の中で過ごしてもらいたかったのです。そして、政府の中で働いてもらうものでした。	数年前に、プログラムを開始しました。ロックスターのようなテクノロジーとデザインの人に一年休んでもらって、彼らが嫌いそうな一つの環境の中で過ごしてもらいたかったのです。そして、政府の中で働いてもらうものでした。
1381	JenniferPahlka_2012	The program is called Code for America, and it's a little bit like a Peace Corps for geeks.	「コード・フォー・アメリカ」と呼んでいて、マニア版「ピースコープ(平和部隊)」のような活動をします。	コードオブアメリカと言っています。オタクの平和部隊のようなものです。	コードオブアメリカと言っています。オタクの平和部隊のようなものです。
1381	JenniferPahlka_2012	We select a few fellows every year and we have them work with city governments.	毎年、フェローを選んで、市の行政機関で働いてもらいます。	そして毎年の、ところで働くもので、	そして毎年の、ところで働くもので、
1381	JenniferPahlka_2012	Instead of sending them off into the Third World, we send them into the wilds of City Hall.	途上国に送り出すのではなく、市役所という、未開の地に送り込んでます。	第三世界に、働きに行かせると、いうことではなくて、市役所で働いてもらうということになりまして。	第三世界に、働きに行かせると、いうことではなくて、市役所で働いてもらうということになりまして。
1381	JenniferPahlka_2012	Al is a fire hydrant in the city of Boston.	アルは、ボストン市にある消火栓です、(チラシ:、僕をアルと呼んでいいよ)。	アルさんです。消火栓です。ボストン、の都市にあります。	アルさんです。消火栓です。ボストン、の都市にあります。
1381	JenniferPahlka_2012	Here it kind of looks like he's looking for a date, but what he's really looking for is for someone to shovel him out when he gets snowed in, because he knows he's not very good at fighting fires when he's covered in four feet of snow.	このチラシは、一見交際相手を探しているように見えますが、(チラシ:、塩、シャベル、日差し、が大好きな力持ちのシングル募集!、身長体重はこれくらいで、生き生きしてみずみずしい)、実は、雪に埋もれた時に、掘り出してくれる相手を探しています、というのは、４フィートの雪に埋もれると、うまく消火活動ができなくなると知っているからです。	消火、がうまいけないので、雪にカバーされていると。	消火、がうまいけないので、雪にカバーされていると。
1381	JenniferPahlka_2012	Now how did he come to be looking for help in this very unique manner?	いったい、なぜこんなに独創的なやり方で、助けを求めるようになったのでしょうか。	ユニークなかたちでこのように、出ています。	ユニークなかたちでこのように、出ています。
1381	JenniferPahlka_2012	We had a team of fellows in Boston last year through the Code for America program.	去年ボストンに「コード・フォー・アメリカ」、活動に参加している１組のフェローがいました。	ボストンの方で、	ボストンの方で、
1381	JenniferPahlka_2012	They were there in February, and it snowed a lot in February last year.	２月のボストンにいて、去年の２月は多くの雪が降りました。	二月、このようなかたちで行きました。	二月、このようなかたちで行きました。
1381	JenniferPahlka_2012	But one fellow in particular, a guy named Erik Michaels-Ober, noticed something else, and that's that citizens are shoveling out sidewalks right in front of these things.	ただ、フェローの中でも、とりわけ、エリック・マイケル・ウーバーは、もう１つのことに気が付きました、市民が、消火栓の真ん前の、歩道を除雪していたのです。	エリック・マイケル・ウーバーという人が、別のことを気づきました。市民がそれらの目の前の歩道を除雪をしてるのに。	エリック・マイケル・ウーバーという人が、別のことを気づきました。市民がそれらの目の前の歩道を除雪をしてるのに。
1381	JenniferPahlka_2012	So he did what any good developer would do, he wrote an app.	そして、できる開発者がするように。	ディベロッパーがするように、アプリを書きました。	ディベロッパーがするように、アプリを書きました。
1381	JenniferPahlka_2012	It's a cute little app where you can adopt a fire hydrant.	彼は自らアプリを作成しました。	かわいいものでアプリをまして、そしてここで消火栓があります。	かわいいものでアプリをまして、そしてここで消火栓があります。
1381	JenniferPahlka_2012	If you do, you get to name it, and he called the first one Al.	消火栓を選ぶ、ちっちゃいアプリです、選んだら、名前をつけますが、彼は最初の消火栓をアルと名付けました。	最初のものはアルと、名付けました。	最初のものはアルと、名付けました。
1381	JenniferPahlka_2012	And if you don't, someone can steal it from you.	早く選ばないと、他の人に取られるかも。	こっちが盗まれたならば、	こっちが盗まれたならば、
1381	JenniferPahlka_2012	So it's got cute little game dynamics on it.	という具合に、競わせるのでちょっと参加意欲が湧きます。	このようなかたちでゲームのようにダイナミックさがあります。	このようなかたちでゲームのようにダイナミックさがあります。
1381	JenniferPahlka_2012	This is a modest little app.	これは、普通の小さなアプリです。	もう小さなアプリです。	もう小さなアプリです。
1381	JenniferPahlka_2012	It's probably the smallest of the 21 apps that the fellows wrote last year.	去年フェローが作った21アプリ中でも、おそらく最も小規模です。	昨年作ってくれたもので。	昨年作ってくれたもので。
1381	JenniferPahlka_2012	But it's doing something that no other government technology does.	でも、政府が使う他の技術では、やらないことをアプリはしています。	他の政府のテクノロジーは、こんなものをやっていません。	他の政府のテクノロジーは、こんなものをやっていません。
1381	JenniferPahlka_2012	It's spreading virally.	このアプリは、バイラルに広がっていくのです。	ウイルスのように広まってます。	ウイルスのように広まってます。
1381	JenniferPahlka_2012	There's a guy in the I.T. department of the City of Honolulu who saw this app and realized that he could use it, not for snow, but to get citizens to adopt tsunami sirens.	ホノルル市のIT部門の担当者が、このアプリを見て、これは使えると気付き、雪対策ではなく、津波警報の警報機を選ぶのに使えると気付きました。	ホノルル市のＩＴ部の人がこれ見まして、このアプリは僕も使えるなというふうに、雪ではなく、津波のサイレンに使えるなというふうに思ったのです。	ホノルル市のＩＴ部の人がこれ見まして、このアプリは僕も使えるなというふうに、雪ではなく、津波のサイレンに使えるなというふうに思ったのです。
1381	JenniferPahlka_2012	It's very important that these tsunami sirens work, but people steal the batteries out of them.	警報が放送されるのは非常に大切なのに、警報機からバッテリーを盗む人がいるのです。	津波のサイレンは、ちゃんと作動しなければなりません。しかし、バッテリーが盗まれたりします。	津波のサイレンは、ちゃんと作動しなければなりません。しかし、バッテリーが盗まれたりします。
1381	JenniferPahlka_2012	And Chicago just rolled it out to get people to sign up to shovel sidewalks when it snows.	シカゴでは、つい最近、歩道を除雪してもらうのに一般市民が参加できるようにしました。	水を絞り出して、シカゴの方で、この、町の所でもシャベルで、	水を絞り出して、シカゴの方で、この、町の所でもシャベルで、
1381	JenniferPahlka_2012	So we now know of nine cities that are planning to use this.	今現在も９市が、この仕組を、使うことを計画しているようです。	九つの都市で、	九つの都市で、
1381	JenniferPahlka_2012	And this has spread just frictionlessly, organically, naturally.	この技術は、特に摩擦も無く、おもむくままに自然に広がってきました。	そして摩擦もなく、有機的に、自然に広がりました。	そして摩擦もなく、有機的に、自然に広がりました。
1381	JenniferPahlka_2012	If you know anything about government technology, you know that this isn't how it normally goes.	もし政府が使う技術をご存知でしたら、通常こんな風にはものごとが進まないのをご存知でしょう。	政府のテクノロジーを考えますと、普通はこんなことはできません。	政府のテクノロジーを考えますと、普通はこんなことはできません。
1381	JenniferPahlka_2012	Procuring software usually takes a couple of years.	通常なら、政府の情報システム調達には２～３年かかるところを。	ソフトウェアを調達するだけで、二、三年かかってしまいます。	ソフトウェアを調達するだけで、二、三年かかってしまいます。
1381	JenniferPahlka_2012	We had a team that worked on a project in Boston last year that took three people about two and a half months.	昨年、ボストンのプロジェクトに参加した別のチームは、３人で２カ月半しかかけずにこのプロジェクトを終了しました。	ボストンで昨年やったプロジェクトでは、三人の人が二か月半でやりました。	ボストンで昨年やったプロジェクトでは、三人の人が二か月半でやりました。
1381	JenniferPahlka_2012	It was a way that parents could figure out which were the right public schools for their kids.	この時は、親たちが子供にふさわしい、公立校を選ぶというアプリでした。	親の方が、自分の子供をどこの公共学校に入れて、	親の方が、自分の子供をどこの公共学校に入れて、
1381	JenniferPahlka_2012	We were told afterward that if that had gone through normal channels, it would have taken at least two years and it would have cost about two million dollars.	これがもし、通常のシステム調達プロセスを経ていたら、少なくとも、２年はかかり費用は200万ドルくらい、にはなっただろう、と後になって言われました。	大体二年もかけて考えていました、二百万もお金がいりました。	大体二年もかけて考えていました、二百万もお金がいりました。
1381	JenniferPahlka_2012	And that's nothing.	こんなのはまだ序の口です。	それ、たいしたことではありません。	それ、たいしたことではありません。
1381	JenniferPahlka_2012	There is one project in the California court system right now that so far cost taxpayers two billion dollars, and it doesn't work.	カリフォルニア州裁判所の、システム開発では、現段階で、20億ドルの血税をかけながら、今だに、まだ機能していません。	カリフォルニアの裁判所のシステムのプロジェクトでは、納税者の二十億ドルを使ってきたのに、それについてうまくいっていません。	カリフォルニアの裁判所のシステムのプロジェクトでは、納税者の二十億ドルを使ってきたのに、それについてうまくいっていません。
1381	JenniferPahlka_2012	And there are projects like this at every level of government.	政府のどの階層にも、こんなプロジェクトがあります。	政府のあらゆるレベルで、こんなことは、あるのです。	政府のあらゆるレベルで、こんなことは、あるのです。
1381	JenniferPahlka_2012	So an app that takes a couple of days to write and then spreads virally, that's sort of a shot across the bow to the institution of government.	一方、アプリは数日で書きあげられて、バイラルに広がっていきます、これは政府機関に対する、威嚇射撃のようなものです、これは--。	それでアプリを二、三日書いて、そしてこれを、伝播していくということが政府間の間で必要です。	それでアプリを二、三日書いて、そしてこれを、伝播していくということが政府間の間で必要です。
1381	JenniferPahlka_2012	It suggests how government could work better -- not more like a private company, as many people think it should.	政府運営を改善する方法を示唆しています、多くの人が政府そうあるべきと考えるような、民営の会社のようにするのではなく。	自治体がもっといい仕事ができるような、	自治体がもっといい仕事ができるような、
1381	JenniferPahlka_2012	And not even like a tech company, but more like the Internet itself.	技術系の会社のようにするのでもなく、インターネット自体が成り立っている方法です。	テック企業のようにではなく、インターネットのように作動することができるのです。	テック企業のようにではなく、インターネットのように作動することができるのです。
1381	JenniferPahlka_2012	And that means permissionless, it means open, it means generative.	許可を待ってから動くものではなく、オープンで、依存せずに自らを創造していくものです。	許可もいらない、オープンで、生成的なものです。	許可もいらない、オープンで、生成的なものです。
1381	JenniferPahlka_2012	And that's important.	そしてそれこそが重要なのです。	これ、とても重要なことです。	これ、とても重要なことです。
1381	JenniferPahlka_2012	But what's more important about this app is that it represents how a new generation is tackling the problem of government -- not as the problem of an ossified institution, but as a problem of collective action.	しかし、このアプリでもっと重要なのは、新しい世代が政府の問題に、どう取り組んでいるのかを表しているからです、硬直した組織の問題としてではなく、皆で取り組む問題として捉えています。	でもこのアプリで重要なのは、新世代が政府の問題にどのように対応しているかということです。これは硬直化した組織の問題ではなく、集団的なアクションの問題としてです。	でもこのアプリで重要なのは、新世代が政府の問題にどのように対応しているかということです。これは硬直化した組織の問題ではなく、集団的なアクションの問題としてです。
1381	JenniferPahlka_2012	And that's great news, because, it turns out, we're very good at collective action with digital technology.	これは非常によい知らせです、デジタル技術を使った共同行動が、非常に得意だと分かったからです。	とてもいいニューズです。集団的なアクションを取って、デジタルテクノロジーを駆使することが得意だからです。	とてもいいニューズです。集団的なアクションを取って、デジタルテクノロジーを駆使することが得意だからです。
1381	JenniferPahlka_2012	Now there's a very large community of people that are building the tools that we need to do things together effectively.	今や、効率的に共同作業を、進めるために必要なツールを作っている、人々のとても大きな共同体が存在します。	多くの人々が、こういったツール、一緒に効果的にするということができるツールを作っているのです。	多くの人々が、こういったツール、一緒に効果的にするということができるツールを作っているのです。
1381	JenniferPahlka_2012	It's not just Code for America fellows, there are hundreds of people all over the country that are standing and writing civic apps every day in their own communities.	参加者は「コード・フォー・アメリカ」の、フェロー達だけでなく、我が国には、自身が属している共同体で日々、何百人もの人が立ち上がり、市民のアプリを作成しています。	コードフォーアメリカの人々のみならず、何百人もの人々が市民のアプリを書いています、自分達のコミュニティで書いています。	コードフォーアメリカの人々のみならず、何百人もの人々が市民のアプリを書いています、自分達のコミュニティで書いています。
1381	JenniferPahlka_2012	They haven't given up on government.	彼らは、政府への期待を捨ててはいません。	彼らは政府を諦めていないのです。	彼らは政府を諦めていないのです。
1381	JenniferPahlka_2012	They are frustrated as hell with it, but they're not complaining about it, they're fixing it.	政府に非常に落胆している一方で、ただ不満を言い続けるのではなく、みずから解決しているのです。	フラストレーションはあります、でも苦情を言ってるのではなく、それを、修正をしようと考えてるのです。	フラストレーションはあります、でも苦情を言ってるのではなく、それを、修正をしようと考えてるのです。
1381	JenniferPahlka_2012	And these folks know something that we've lost sight of.	この人たちは、私たちが見失ってしまった、何かを知っています。	これを我々が、	これを我々が、
1381	JenniferPahlka_2012	"And that's that when you strip away all your feelings about politics and the line at the DMV and all those other things that we're really mad about, government is, at its core, in the words of Tim O'Reilly, ""What we do together that we can't do alone."""	陸運局(DMV)での長蛇の列や、その他諸々のことで、私たちが、本当に怒っている事柄に関する感情を、全て取り去ると、政府とは、本質的には、ティム・オ・ライリーの言葉を借りれば、「単独で出来ないことを一緒にやる」役割を担うものなのです。	みなさんのフィーリングス、ＤＭＶとかそれから政策とかを取り除くと、ティムオライリーの言葉によると、政府は、自分一人ではできないことを一緒にしましょうということです。	みなさんのフィーリングス、ＤＭＶとかそれから政策とかを取り除くと、ティムオライリーの言葉によると、政府は、自分一人ではできないことを一緒にしましょうということです。
1381	JenniferPahlka_2012	Now a lot of people have given up on government.	多くの人が政府への期待を捨てています。	多くの人が政府を、あきらめることをされてるでしょう。	多くの人が政府を、あきらめることをされてるでしょう。
1381	JenniferPahlka_2012	And if you're one of those people, I would ask that you reconsider, because things are changing.	もしあなたがそうだとしたら、どうかもう一度考え直してみてください、ものごとは変化しているからです。	もしそうなら、再考してください。物事は変わってます。	もしそうなら、再考してください。物事は変わってます。
1381	JenniferPahlka_2012	Politics is not changing; government is changing.	政治は変わっていませんが、政府は変化しています。	政治は変わっていません。政府が変わっているのです。	政治は変わっていません。政府が変わっているのです。
1381	JenniferPahlka_2012	"And because government ultimately derives its power from us -- remember ""We the people?"" -- how we think about it is going to effect how that change happens."	政府は最終的には、我々から力を得ているのです、―、「我々合衆国民は」も国民主体でしょう？―、我々が問題をどう考えるかによって、変化がどのように起こるのかに影響を及ぼすのです。	政府の方が、最終的に我々からパワーを取ってしまう。我々が、国民です。このような変化が起こった時に、どのような影響があるでしょうか。	政府の方が、最終的に我々からパワーを取ってしまう。我々が、国民です。このような変化が起こった時に、どのような影響があるでしょうか。
1381	JenniferPahlka_2012	Now I didn't know very much about government when I started this program.	この活動を始めた時は政府についてあまり分かっていませんでした。	私がこのプログラムを始めた時に、政府のことは知りませんでした。	私がこのプログラムを始めた時に、政府のことは知りませんでした。
1381	JenniferPahlka_2012	And like a lot of people, I thought government was basically about getting people elected to office.	そして多くの人々と同じように、政府といえば基本的に選挙で代表者を選んで終わりと考えていました。	政府というのは、	政府というのは、
1381	JenniferPahlka_2012	This is the call center for the services and information line.	これは電話相談のコールセンターです。	こちらの方は、サービスやインフォメーションのコールセンターです。	こちらの方は、サービスやインフォメーションのコールセンターです。
1381	JenniferPahlka_2012	It's generally where you will get if you call 311 in your city.	住んでいる街で相談110番に電話すると、一般的に、ここにつながります、フェローのスコット・シルバーマンのように。	これは、三一一でかかってきます。	これは、三一一でかかってきます。
1381	JenniferPahlka_2012	If you should ever have the chance to staff your city's call center, as our fellow Scott Silverman did as part of the program -- in fact, they all do that -- you will find that people call government with a very wide range of issues, including having an opossum stuck in your house.	もし市の相談コールセンターに勤める、ようなことがあったら、―、実は、フェローはみなそうするのですが、―、非常に幅広い問題で人々が政府に電話をかけてくる―、ということがわかります、「オポッサム」が家で動かない、なんて相談もあります。	コールセンターの方のスタッフを見ていただくと、スコットシルバーマンさんもやってくれたんですが。市町村にいろんな問題で電話、がかかってくるとわかります。家の方にフクロネズミがいるよというようなかたちもあります。	コールセンターの方のスタッフを見ていただくと、スコットシルバーマンさんもやってくれたんですが。市町村にいろんな問題で電話、がかかってくるとわかります。家の方にフクロネズミがいるよというようなかたちもあります。
1381	JenniferPahlka_2012	He doesn't really come up with anything. He starts with animal control.	何も見つからず、彼はまず動物保護管理課に連絡します。	動物のコントロールをし、	動物のコントロールをし、
1381	JenniferPahlka_2012	So that worked.	やってみてくれますか」と言いました。	そして、	そして、
1381	JenniferPahlka_2012	Boston doesn't just have a call center.	ボストンにはコールセンターだけでなく。	ボストンは、コールセンターを持っていなかったのです。	ボストンは、コールセンターを持っていなかったのです。
1381	JenniferPahlka_2012	Now we didn't write this app.	これは私たちの作ったアプリではなく。	我々がこのアプリをやったんではなく、	我々がこのアプリをやったんではなく、
1381	JenniferPahlka_2012	This is the work of the very smart people at the Office of New Urban Mechanics in Boston.	これはボストン都市装置課の、非常に賢い人たちの作品です。	賢い人々、ニュー・アーバン・メカニクスの人達が作ってくれました。	賢い人々、ニュー・アーバン・メカニクスの人達が作ってくれました。
1381	JenniferPahlka_2012	"So one day -- this is an actual report -- this came in: ""Opossum in my trashcan."	あるとき、―、これは実際の相談なのですが、―。	実際のレポートです。うちの方のゴミ箱にフクロネズミが入っている。	実際のレポートです。うちの方のゴミ箱にフクロネズミが入っている。
1381	JenniferPahlka_2012	"How do I get this removed?"""	どうやったら取り除いてもらえますか？」という相談がありました。	これをどうやってどけるの？	これをどうやってどけるの？
1381	JenniferPahlka_2012	But what happens with Citizens Connect is different.	このアプリは全く違う結果をもたらしました。	シチズンコネクトがやったのは、	シチズンコネクトがやったのは、
1381	JenniferPahlka_2012	So Scott was speaking person-to-person.	話を振り返ると、スコットは直接１対１で話していましたが。	スコットは、一対一でお話をしました。	スコットは、一対一でお話をしました。
1381	JenniferPahlka_2012	But on Citizens Connect everything is public, so everybody can see this.	「シチズンコネクト」では全てが公開されて、みんなが見ることができます。	そしてシチズンコネクト方が、みんな、公開のかたちでやってるので、誰でも見ることができるのです。	そしてシチズンコネクト方が、みんな、公開のかたちでやってるので、誰でも見ることができるのです。
1381	JenniferPahlka_2012	Turned trashcan on its side. Walked home.	ゴミ箱を横向きにして、家にかえった。	家に帰ってしまいました。	家に帰ってしまいました。
1381	JenniferPahlka_2012	Pretty simple.	とてもシンプルです。	簡単ですね。	簡単ですね。
1381	JenniferPahlka_2012	So this is great. This is the digital meeting the physical.	素晴らしいでしょう、デジタルと物理的な現実世界の融合です。	これは、すごいですね、デジタルで、そして物理的なものが、合体しています。	これは、すごいですね、デジタルで、そして物理的なものが、合体しています。
1381	JenniferPahlka_2012	And it's also a great example of government getting in on the crowd-sourcing game.	そして、政府が、クラウドソーシングというやり方に乗った、素晴らしい例でもあります。	クラウドソーシングゲームも可能です。	クラウドソーシングゲームも可能です。
1381	JenniferPahlka_2012	But it's also a great example of government as a platform.	また、それと同時に、政府が基盤となった、良い例でもあります。	政府をプラットフォームとしている例でもあります。	政府をプラットフォームとしている例でもあります。
1381	JenniferPahlka_2012	And I don't mean necessarily a technological definition of platform here.	技術面でのプラットフォーム(基盤)と、必ずしも言いたいのではありません。	技術的なプラットフォームの定義ということではないです。	技術的なプラットフォームの定義ということではないです。
1381	JenniferPahlka_2012	I'm just talking about a platform for people to help themselves and to help others.	人がお互いを助けあうという意味での、基盤だと言っているのです、「オポッサム」の例では。	人のためのプラットフォームです。自助ができる、そして他者、も助けることができるのです。	人のためのプラットフォームです。自助ができる、そして他者、も助けることができるのです。
1381	JenniferPahlka_2012	So one citizen helped another citizen, but government played a key role here.	１人の市民がもう１人の市民を助けましたが、政府もここで重要な役割を果たしました。	政府が他の、	政府が他の、
1381	JenniferPahlka_2012	It connected those two people.	この２人を結びつけたのです、もし要求されれば。	二人の人をつなげたわけです。	二人の人をつなげたわけです。
1381	JenniferPahlka_2012	And it could have connected them with government services if they'd been needed, but a neighbor is a far better and cheaper alternative to government services.	行政サービスでこの人たちを結びつけられたでしょうが、政府がサービスを提供するよりも、近所の人の方が、よっぽど良く安上がりな方法です。	そして必要なものを提供するわけです、もっといいかたちで安くすることができます。	そして必要なものを提供するわけです、もっといいかたちで安くすることができます。
1381	JenniferPahlka_2012	When one neighbor helps another, we strengthen our communities.	近所同士で助け合うと、共同体の繋がりが強まります。	賢人の人々が、隣の人を助ける。	賢人の人々が、隣の人を助ける。
1381	JenniferPahlka_2012	We call animal control, it just costs a lot of money.	動物保護管理に電話すると、多くのお金がかかるだけです。	そして動物管理に電話すると、勿論これはお金がかかります。	そして動物管理に電話すると、勿論これはお金がかかります。
1381	JenniferPahlka_2012	Now one of the important things we need to think about government is that it's not the same thing as politics.	政府について考えないといけないことで、大切なことの一つは、政治とは違うということです。	重要なのは、政府を考えた時には、これは政治と同じものではないのです。	重要なのは、政府を考えた時には、これは政治と同じものではないのです。
1381	JenniferPahlka_2012	And most people get that, but they think that one is the input to the other.	これはほとんどの人が理解できるのですが、入力を与えれば出力が得られると考えてしまうのです。	大体のことは分かると思いますが、でもお互いにインプットが必要です。	大体のことは分かると思いますが、でもお互いにインプットが必要です。
1381	JenniferPahlka_2012	That our input to the system of government is voting.	すなわち、政府のシステムへの入力は、投票と考えてしまうのです。	自治体のシステムへのインプット、これは投票です。	自治体のシステムへのインプット、これは投票です。
