id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
792	EricMead_2009P	"For some time I have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that I do, which is, ""Something fake is believed in enough by somebody that it becomes something real."""	私は偽薬の心理的効果について、興味を持ってきました、偽物だと思われているものが、なぜか本物になるという共通点を、考慮しなければ、マジシャンである私が。	私は、プラセボ効果というのに、興味をずっと持っています。マジシャンが興味を持つような、トピックではないかもしれませんけれども、何か偽物が、十分に信じられることによって、	A01	N
792	EricMead_2009P	In other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a -- for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.	ある研究ではかなりの効果を上げるという、プラシーボ効果の事です、理由は単に当人が、薬か何かが効いていると、信じ込むからです、鎮痛効果を例にとると。	この医薬品、とか、痛みの管理とか、そういったようなもので、このプラセボ効果というものが使われています。	A01	N
792	EricMead_2009P	Something fake becomes something real because of someone's perception of it.	患者が十分効果があると信じている時、プラシーボ効果とよばれる成果が体内で現れます。	この偽物が本物になるというものです、それは、人々の感覚によって変わってくるというものなんです。	A01	N
792	EricMead_2009P	And I'm going to show you how it works.	お見せしたいと思います。	トリックをお見せしたいと思います。	A01	Y
792	EricMead_2009P	This is a trick that's been in every children's magic book since at least the 1950s.	これは1950年代から、あらゆる子供のマジック本に載っているトリックです。	千九百五十年代のマジックの、本には、必ず載っていたトリックです、	A01	Y
792	EricMead_2009P	I learned it myself from Cub Scout Magic in the 1970s.	私自身これを1970年代にボーイスカウトで学びました。	私はこれを千九百七十年代に学びました。	A01	Y
792	EricMead_2009P	I'll do it for you, and then I'll explain it.	まずお見せして、その後種明かしをしましょう。	そのあと、	A01	N
792	EricMead_2009P	I'm just going to hold the knife in my fist like this.	私は単純にナイフをこの様に握りますから。	私はこういうふうにナイフをつかみます。	A01	Y
792	EricMead_2009P	I'll get my sleeve back.	袖から何か出てきたり、入ったりしないように。	袖をまくり上げて、	A01	Y
792	EricMead_2009P	And to make sure nothing goes up or down my sleeve I'm just going to squeeze my wrist right here.	袖をまくりましょうか、ここで手首を握ります。	何もここから出てこないように、	A01	N
792	EricMead_2009P	That way you can see that at no time can anything travel, as long as I'm squeezing there nothing can go up or down my sleeve.	御覧のように何かが行き来することは、絶対ありません、袖からは何も行き来できません。	手首をこのように使います。何も、使うことができませんよね？	A01	Y
792	EricMead_2009P	And the object of this is quite simple.	種はとても単純です。	簡単なんです。	A01	N
792	EricMead_2009P	I'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.	手を開きます、すると、成功していれば体から発する、天然磁気がナイフを固定するはずです。	私の手を開いていきます。私の手の、この磁力が、しっかりと、ナイフを、	A01	Y
792	EricMead_2009P	In fact it's held so tightly in place that I can shake it, and the knife does not come off.	実際とてもしっかりと、固定されていてこの様に、ゆすっても離れませんね。	引っ付いてる状態です、	A01	N
792	EricMead_2009P	Nothing goes up or down my sleeve, no trickery.	袖もとからは何も出ていません、トリックはなしです。	落ちません。	A01	N
792	EricMead_2009P	And you can examine everything.	全て調べていただいても大丈夫です。	みなさん確認していただいたらいいんですけれども、	A01	Y
792	EricMead_2009P	Ta-da!	ジャーン!。	何も、	A01	N
